Original_Name,Current_Normalized,Enhanced_Normalized,Letters_Removed,Current_Collision,Enhanced_Collision,Notes
Frederick Douglass Elementary,FREDERICK DOUGLASS,FREDERICK DOUGLASS,,No,No,
Freedom High ,FREEDOM,FREEDOM,,No,No,
Goshen Post Elementary,GOSHEN POST,GOSHEN POST,,No,No,
Guilford Elementary,GUILFORD,GUILFORD,,No,No,
Gum Spring Middle,GUM SPRING,GUM SPRING,,No,No,
Hamilton Elementary,HAMILTON,HAMILTON,,No,No,
Harmony Middle,HARMONY,HARMONY,,No,No,
Harper Park Middle,HARPER PARK,HARPER PARK,,No,No,
Heritage High,HERITAGE,HERITAGE,,No,No,
Hillsboro Charter Academy,HILLSBORO CHARTER ACADEMY,HILLSBORO CHARTER ACADEMY,,No,No,
Hillside Elementary,HILLSIDE,HILLSIDE,,No,No,
Horizon Elementary,HORIZON,HORIZON,,No,No,
Hovatter Elementary,HOVATTER,HOVATTER,,No,No,
Hutchison Farm Elementary,HUTCHISON FARM,HUTCHISON FARM,,No,No,
Independence High,INDEPENDENCE,INDEPENDENCE,,No,No,
J. Lupton Simpson Middle,J LUPTON SIMPSON,LUPTON SIMPSON,J,No,No,Removed: J; Changed
J. Michael Lunsford Middle,J MICHAEL LUNSFORD,MICHAEL LUNSFORD,J,No,No,Removed: J; Changed
John Champe High,JOHN CHAMPE,JOHN CHAMPE,,No,No,
John W. Tolbert Jr. Elementary ,JOHN W TOLBERT JR,JOHN TOLBERT JR,W,No,No,Removed: W; Changed
Kenneth W.Culbert Elementary,KENNETH WCULBERT,KENNETH WCULBERT,,No,No,
Leesburg Elementary,LEESBURG,LEESBURG,,No,No,
Legacy Elementary ,LEGACY,LEGACY,,No,No,
Liberty Elementary,LIBERTY,LIBERTY,,No,No,
Lightridge High,LIGHTRIDGE,LIGHTRIDGE,,No,No,
Lincoln Elementary,LINCOLN,LINCOLN,,No,No,
Little River Elementary,LITTLE RIVER,LITTLE RIVER,,No,No,
Loudoun County High,LOUDOUN COUNTY,LOUDOUN COUNTY,,No,No,
Loudoun Valley High,LOUDOUN VALLEY,LOUDOUN VALLEY,,No,No,
Lovettsville Elementary,LOVETTSVILLE,LOVETTSVILLE,,No,No,
Lowes Island Elementary,LOWES ISLAND,LOWES ISLAND,,No,No,
Lucketts Elementary,LUCKETTS,LUCKETTS,,No,No,
Madison's Trust Elementary,MADISON'S TRUST,MADISON'S TRUST,,No,No,
Meadowland Elementary,MEADOWLAND,MEADOWLAND,,No,No,
Mercer Middle ,MERCER,MERCER,,No,No,
Middleburg Community Charter,MIDDLEBURG COMMUNITY CHARTER,MIDDLEBURG COMMUNITY CHARTER,,No,No,
Mill Run Elementary,MILL RUN,MILL RUN,,No,No,
Moorefield Station Elementary,MOOREFIELD STATION,MOOREFIELD STATION,,No,No,
Mountain View Elementary,MOUNTAIN VIEW,MOUNTAIN VIEW,,No,No,
Newton-Lee Elementary ,NEWTON-LEE,NEWTON-LEE,,No,No,
Park View High,PARK VIEW,PARK VIEW,,No,No,
Pinebrook Elementary,PINEBROOK,PINEBROOK,,No,No,
Potomac Falls High,POTOMAC FALLS,POTOMAC FALLS,,No,No,
Potowmack Elementary,POTOWMACK,POTOWMACK,,No,No,
Richard and Mildred Loving Elementary,RICHARD AND MILDRED LOVING,RICHARD AND MILDRED LOVING,,No,No,
River Bend Middle,RIVER BEND,RIVER BEND,,No,No,
Riverside High,RIVERSIDE,RIVERSIDE,,No,No,
Rock Ridge High,ROCK RIDGE,ROCK RIDGE,,No,No,
Rolling Ridge Elementary,ROLLING RIDGE,ROLLING RIDGE,,No,No,
Rosa Lee Carter Elementary,ROSA LEE CARTER,ROSA LEE CARTER,,No,No,
Round Hill Elementary,ROUND HILL,ROUND HILL,,No,No,
Sanders Corner Elementary,SANDERS CORNER,SANDERS CORNER,,No,No,
Seldens Landing Elementary,SELDENS LANDING,SELDENS LANDING,,No,No,
Seneca Ridge Middle,SENECA RIDGE,SENECA RIDGE,,No,No,
Smart's Mill Middle ,SMART'S MILL,SMART'S MILL,,No,No,
Sterling Elementary,STERLING,STERLING,,Yes,Yes,
Sterling Middle,STERLING,STERLING,,Yes,Yes,
Steuart W. Weller Elementary,STEUART W WELLER,STEUART WELLER,W,No,No,Removed: W; Changed
Stone Bridge High,STONE BRIDGE,STONE BRIDGE,,No,No,
Stone Hill Middle,STONE HILL,STONE HILL,,No,No,
Sugarland Elementary,SUGARLAND,SUGARLAND,,No,No,
Sully Elementary,SULLY,SULLY,,No,No,
Sycolin Creek Elementary,SYCOLIN CREEK,SYCOLIN CREEK,,No,No,
Trailside Middle,TRAILSIDE,TRAILSIDE,,No,No,
Tuscarora High,TUSCARORA,TUSCARORA,,No,No,
W.O. Robey High,WO ROBEY,WO ROBEY,,No,No,
Waterford Elementary,WATERFORD,WATERFORD,,No,No,
Watson Mountain Middle,WATSON MOUNTAIN,WATSON MOUNTAIN,,No,No,
Waxpool Elementary,WAXPOOL,WAXPOOL,,No,No,
Willard Middle,WILLARD,WILLARD,,No,No,
Woodgrove High,WOODGROVE,WOODGROVE,,No,No,
